,BTC_AMP,BTC_ARDR,BTC_BCH,BTC_BCN,BTC_BCY,BTC_BELA,BTC_BLK,BTC_BTCD,BTC_BTM,BTC_BTS,BTC_BURST,BTC_CLAM,BTC_CVC,BTC_DASH,BTC_DCR,BTC_DGB,BTC_DOGE,BTC_EMC2,BTC_ETC,BTC_ETH,BTC_EXP,BTC_FCT,BTC_FLDC,BTC_FLO,BTC_GAME,BTC_GAS,BTC_GNO,BTC_GNT,BTC_GRC,BTC_HUC,BTC_LBC,BTC_LSK,BTC_LTC,BTC_MAID,BTC_NAUT,BTC_NAV,BTC_NEOS,BTC_NMC,BTC_NOTE,BTC_NXC,BTC_NXT,BTC_OMG,BTC_OMNI,BTC_PASC,BTC_PINK,BTC_POT,BTC_PPC,BTC_RADS,BTC_REP,BTC_RIC,BTC_SBD,BTC_SC,BTC_SJCX,BTC_STEEM,BTC_STR,BTC_STRAT,BTC_SYS,BTC_VIA,BTC_VRC,BTC_VTC,BTC_XBC,BTC_XCP,BTC_XEM,BTC_XMR,BTC_XPM,BTC_XRP,BTC_XVC,BTC_ZEC,BTC_ZRX,ETH_BCH,ETH_CVC,ETH_ETC,ETH_GAS,ETH_GNO,ETH_GNT,ETH_LSK,ETH_OMG,ETH_REP,ETH_STEEM,ETH_ZEC,ETH_ZRX,USDT_BCH,USDT_BTC,USDT_DASH,USDT_ETC,USDT_ETH,USDT_LTC,USDT_NXT,USDT_REP,USDT_STR,USDT_XMR,USDT_XRP,USDT_ZEC,XMR_BCN,XMR_BLK,XMR_BTCD,XMR_DASH,XMR_LTC,XMR_MAID,XMR_NXT,XMR_ZEC
baseVolume,25.31893848,25.56776650,837.04734014,22.61156190,3.97805655,44.71855866,16.23488066,3.14147118,1.17792238,269.95391357,10.19586404,282.61962495,31.74287606,2768.86522563,77.04673609,283.26659142,456.14589387,39.48967922,362.98525691,5697.89905305,19.09956178,66.00326839,11.49168709,8.63246625,24.77180861,121.48109666,12.81890717,71.24828908,5.78510331,5.65848320,36.08970685,164.52408288,784.63048936,40.63632467,7.35611122,17.32846667,250.86706627,3.00562552,2.75945612,264.43289307,69.28180965,113.59769126,457.80526706,9.36356049,8.92147190,7.87129584,6.38809864,6.40924187,33.81285805,5.29693907,4.98634626,392.36201280,10.77958685,31.89424124,113.40083781,104.38489528,43.14014840,14.38886059,20.10270548,33.07307171,6.43321774,3.99343257,131.85657704,359.54625614,5.74245406,1015.46313930,6.94614927,385.45692563,76.82006122,278.44819976,85.59674118,1202.95210126,281.67606783,155.57044231,627.79818089,60.82886909,218.40414139,31.07749886,16.64802466,629.18646526,474.01511376,912480.85860613,10642044.41793392,1900496.36132623,896559.23393829,8422137.89412298,1139821.26544818,141240.67329190,57992.07485656,134711.87438590,212808.82495544,691243.27126481,620067.10246089,4.42029475,2.91499263,2.06358737,88.52056810,117.13872216,2.95472218,7.23092297,112.87140035
high24hr,0.00003972,0.00003300,0.11608854,0.00000034,0.00009724,0.00004350,0.00004900,0.02298000,0.00013998,0.00002038,0.00000217,0.00220000,0.00009500,0.09750000,0.00996786,0.00000377,0.00000027,0.00001735,0.00287300,0.07829816,0.00061735,0.00465724,0.00000245,0.00001932,0.00045841,0.00450800,0.02533071,0.00006964,0.00000857,0.00002682,0.00005703,0.00157410,0.01313991,0.00013230,0.00003465,0.00022170,0.00100672,0.00036000,0.00001316,0.00013500,0.00001667,0.00242993,0.00773023,0.00010454,0.00000567,0.00001916,0.00033379,0.00118656,0.00502000,0.00001269,0.00027551,0.00000136,0.00013762,0.00028448,0.00000320,0.00111069,0.00003873,0.00031700,0.00009049,0.00029605,0.01644998,0.00269527,0.00005960,0.02474231,0.00003586,0.00004812,0.00008406,0.05670290,0.00004999,1.51531359,0.00123322,0.03726571,0.05778702,0.33116919,0.00089730,0.02119171,0.03147570,0.06542900,0.00374951,0.73100000,0.00064737,434.50000000,3802.26862745,358.94613332,10.73083657,294.80200001,49.48986983,0.06299963,18.54406918,0.01203701,91.99999970,0.18000000,208.86907885,0.00001364,0.00200699,0.94828927,4.01700000,0.55030982,0.00543408,0.00068510,2.31320000
highestBid,0.00003809,0.00003221,0.11466000,0.00000032,0.00009665,0.00004121,0.00004743,0.02274350,0.00013393,0.00001984,0.00000212,0.00219344,0.00009435,0.09034006,0.00910603,0.00000365,0.00000024,0.00001719,0.00283574,0.07706060,0.00057826,0.00445226,0.00000238,0.00001891,0.00043657,0.00418997,0.02474141,0.00006705,0.00000827,0.00002499,0.00005465,0.00154582,0.01293500,0.00012793,0.00003358,0.00020573,0.00072288,0.00034178,0.00001261,0.00010800,0.00001621,0.00234754,0.00699036,0.00009966,0.00000544,0.00001853,0.00032436,0.00112832,0.00483931,0.00001211,0.00027231,0.00000129,0.00012646,0.00027568,0.00000315,0.00107486,0.00003788,0.00029013,0.00008697,0.00026600,0.01579920,0.00266562,0.00005875,0.02426100,0.00003533,0.00004767,0.00008147,0.05632167,0.00004674,1.49319554,0.00122004,0.03700682,0.05388914,0.31817931,0.00087109,0.02018824,0.03031026,0.06284064,0.00354616,0.72963375,0.00060655,421.69562450,3670.70861001,333.00000000,10.44900000,282.74942087,47.33762731,0.05919305,17.75249988,0.01164261,89.38959997,0.17540064,205.52173086,0.00001308,0.00197031,0.92402960,3.68843839,0.52936145,0.00528925,0.00066558,2.30564089
id,160,177,189,7,151,8,10,12,13,14,15,20,194,24,162,25,27,28,171,148,153,155,31,32,38,198,187,185,40,43,167,163,50,51,60,61,63,64,66,183,69,196,58,184,73,74,75,158,174,83,170,150,86,168,89,182,92,97,99,100,104,108,112,114,116,117,98,178,192,190,195,172,199,188,186,166,197,176,169,179,193,191,121,122,173,149,123,124,175,125,126,127,180,129,130,131,132,137,138,140,181
isFrozen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
last,0.00003809,0.00003228,0.11465401,0.00000032,0.00009708,0.00004165,0.00004752,0.02274350,0.00013393,0.00001984,0.00000212,0.00219344,0.00009466,0.09064996,0.00917535,0.00000366,0.00000025,0.00001728,0.00284484,0.07706060,0.00058276,0.00445226,0.00000240,0.00001889,0.00043465,0.00418997,0.02474141,0.00006702,0.00000832,0.00002510,0.00005465,0.00154970,0.01295627,0.00012793,0.00003358,0.00020500,0.00072716,0.00034179,0.00001274,0.00010800,0.00001630,0.00234788,0.00701797,0.00009966,0.00000548,0.00001853,0.00032436,0.00112831,0.00483860,0.00001218,0.00027215,0.00000130,0.00012651,0.00027570,0.00000315,0.00107807,0.00003793,0.00029138,0.00008750,0.00026600,0.01579906,0.00266441,0.00005885,0.02426094,0.00003542,0.00004766,0.00008225,0.05632152,0.00004674,1.49319554,0.00121730,0.03712696,0.05436791,0.32060252,0.00087101,0.02018824,0.03043537,0.06304286,0.00354618,0.72960734,0.00060868,421.68249791,3670.70861001,332.38443698,10.44900000,282.74942037,47.59995983,0.05919354,17.75249988,0.01164274,89.39120000,0.17540064,205.52173063,0.00001310,0.00197031,0.92877106,3.70551926,0.52971283,0.00528792,0.00066354,2.31320000
low24hr,0.00003722,0.00003151,0.11390406,0.00000032,0.00009300,0.00003367,0.00004664,0.02209326,0.00013250,0.00001940,0.00000209,0.00205943,0.00009044,0.08460000,0.00897403,0.00000351,0.00000023,0.00001628,0.00280044,0.07576448,0.00057213,0.00445226,0.00000228,0.00001833,0.00043000,0.00380800,0.02431158,0.00006577,0.00000814,0.00002451,0.00005402,0.00153211,0.01288238,0.00012790,0.00003225,0.00020500,0.00061502,0.00034156,0.00001253,0.00010800,0.00001600,0.00231100,0.00605205,0.00009700,0.00000542,0.00001833,0.00032202,0.00112000,0.00474902,0.00001197,0.00026126,0.00000125,0.00012665,0.00027003,0.00000311,0.00107307,0.00003628,0.00028383,0.00007941,0.00026781,0.01545025,0.00262500,0.00005822,0.02395038,0.00003330,0.00004702,0.00007996,0.05380000,0.00004674,1.47223217,0.00115851,0.03628390,0.04920660,0.31000001,0.00087022,0.01995781,0.02980000,0.06163745,0.00352527,0.69352464,0.00059017,416.00000015,3612.27878477,328.14719112,10.24553682,274.12719569,47.01555020,0.05800001,17.75249988,0.01135029,87.22000008,0.17264629,198.20000001,0.00001290,0.00191708,0.91523003,3.68280285,0.52050627,0.00504653,0.00065383,2.20677324
lowestAsk,0.00003811,0.00003228,0.11508316,0.00000033,0.00009707,0.00004165,0.00004785,0.02275781,0.00013449,0.00001990,0.00000213,0.00220000,0.00009466,0.09064996,0.00917538,0.00000366,0.00000025,0.00001728,0.00284473,0.07706250,0.00058156,0.00445314,0.00000240,0.00001914,0.00043781,0.00420021,0.02489275,0.00006725,0.00000830,0.00002510,0.00005469,0.00154970,0.01294113,0.00012815,0.00003374,0.00020703,0.00072716,0.00034289,0.00001273,0.00010861,0.00001631,0.00234788,0.00706003,0.00009967,0.00000546,0.00001872,0.00032533,0.00113575,0.00487083,0.00001220,0.00027561,0.00000130,0.00012647,0.00027781,0.00000317,0.00107791,0.00003793,0.00029098,0.00008749,0.00026792,0.01580737,0.00267639,0.00005890,0.02441525,0.00003544,0.00004777,0.00008272,0.05658713,0.00004698,1.49345544,0.00122355,0.03712694,0.05496467,0.32060252,0.00087443,0.02025949,0.03036657,0.06311478,0.00362288,0.73100000,0.00060953,421.70000000,3678.41709749,333.39593756,10.45999993,283.71009985,47.59995982,0.05961457,17.91548551,0.01164274,89.38960000,0.17540065,206.88021566,0.00001329,0.00200920,0.93594765,3.71051091,0.53372049,0.00531242,0.00066821,2.31320000
percentChange,-0.01193255,-0.01973883,0.00749279,-0.03030303,0.00946241,0.20202020,-0.00689655,0.02237873,-0.02603447,-0.00899100,0.00473933,0.04602941,0.02224622,-0.01393876,-0.07948159,0.01385041,0.00000000,0.03411131,0.01024147,0.01663060,-0.03223342,-0.01587722,0.01265822,0.00962052,-0.04426316,-0.04009851,-0.02326425,-0.00960543,0.00000000,-0.00159108,-0.03615520,-0.01385327,-0.01021619,-0.00775614,-0.03088023,-0.06771567,-0.09677419,-0.03035547,-0.01773323,-0.09924937,-0.00183710,-0.01953103,0.13507590,-0.04658949,-0.03690685,-0.02576235,-0.02825129,-0.04597992,0.01751087,-0.01376518,0.02377459,0.02362204,-0.04282363,-0.02060390,-0.00316455,-0.02530604,-0.01531671,-0.02873333,0.07705563,-0.05773999,0.02256508,-0.00034142,-0.00186567,-0.00191710,0.04176470,0.00803722,0.00957407,0.04088928,-0.05499393,-0.00362612,-0.00105860,-0.00142657,-0.06477889,-0.02614340,-0.02789062,-0.02211880,-0.03305184,0.00600752,-0.04448342,0.02042984,-0.05928536,-0.01657840,-0.02180875,-0.03516854,-0.01336671,-0.00824499,-0.02803016,-0.04142236,-0.01141165,-0.02161766,-0.01838890,-0.01311861,0.00717651,-0.03392330,0.00890978,0.01479522,-0.02239768,-0.01259526,0.00267358,-0.01941833,0.03730941
quoteVolume,658313.08333889,797786.01918476,7279.29190795,68693291.02976783,42043.61661418,1128685.69645096,339409.27808188,140.08656363,8649.84902198,13608387.58859304,4780141.17538969,133524.56098720,342381.28532858,29869.62819361,8272.98121097,78335636.52529570,1845230020.80391407,2352997.91250566,127995.95559499,73930.77658260,31929.77685289,14536.04729973,4866073.61585582,456522.57377692,55562.65707701,29355.66851102,513.20043068,1061025.77464843,693419.91673190,220158.46475368,653314.47702852,106095.73382813,60412.00842760,312718.81891556,218303.81796414,81199.37400720,316798.01453888,8646.99868949,214379.07472096,2165326.65090904,4257827.98304854,48271.32217362,62794.54433095,93757.74783176,1612223.18183387,420605.49980390,19498.54469650,5569.73663866,6930.40360573,435654.04834801,18644.31538149,302605843.74860227,81317.79591030,115212.88715890,35973935.01577849,95797.80844462,1151675.29280809,47746.32845955,233418.69889155,117140.08615466,406.15257080,1506.83863552,2240410.01743670,14739.67658669,165673.60115621,21293126.49733972,85103.89761688,7002.59338361,1609302.72403282,187.45147807,70804.21523970,32484.72968787,5218.62611351,495.03581341,716690.94861890,3017.92901421,7147.89705377,487.07216312,4653.81820678,884.28431388,767142.80259744,2153.44852562,2884.85812349,5531.80866887,84943.16402351,29580.79794277,23815.63875897,2348777.25607414,3166.72381273,11436744.82113376,2375.12117462,3933332.50038952,3061.54651957,330370.17023826,1491.13270551,2.21786116,22.88529491,215.99113982,554.34555239,10798.08289215,50.56519196
